,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
0,690,0,3.55,3.15,2.1,1,7,42,0,0.0,0.0,0,2.333333333333333,1.1666666666666667,0,2.0,1.0,0,0,0,0,0,0,13,4,40,0,0.0,0.0,0,1.3333333333333333,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,12.0
1,691,0,2.4,3.15,2.95,2,11,40,0,0.0,0.0,0,1.6666666666666667,1.4166666666666667,0,1.3333333333333333,1.1666666666666663,0,0,0,0,0,0,9,6,40,0,0.0,0.0,0,1.3333333333333333,1.0,0,1.0,0.6666666666666666,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
2,692,2,4.75,3.8,1.66,5,-1,41,0,0.0,0.0,0,1.3333333333333333,1.375,0,1.3333333333333333,1.25,0,0,0,0,0,0,12,1,41,0,0.0,0.0,0,2.6666666666666665,1.8333333333333333,0,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
3,693,1,2.2,3.3,3.15,6,13,43,0,0.0,0.0,0,0.6666666666666666,1.0208333333333333,0,2.0,1.625,0,0,0,0,0,0,13,12,43,0,0.0,0.0,0,1.6666666666666667,1.75,0,1.6666666666666667,1.1666666666666667,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
4,694,1,1.4,4.45,7.7,8,3,42,0,0.0,0.0,0,0.3333333333333333,0.6770833333333333,0,2.0,1.8125,0,0,0,0,0,0,12,-1,42,0,0.0,0.0,0,0.6666666666666666,1.2083333333333333,0,1.0,1.0833333333333337,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0
5,695,2,2.65,3.15,2.65,9,14,44,0,0.0,0.0,0,1.0,0.8385416666666666,0,1.0,1.40625,0,0,0,0,0,0,16,9,44,0,0.0,0.0,0,2.0,1.6041666666666663,0,0.3333333333333333,0.7083333333333334,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
6,696,0,2.7,3.12,2.65,10,10,42,0,0.0,0.0,0,1.0,0.9192708333333331,0,2.0,1.703125,0,0,0,0,0,0,14,2,42,0,0.0,0.0,0,2.0,1.8020833333333333,0,0.6666666666666666,0.6875,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0
7,697,0,3.2,3.2,2.22,13,8,43,0,0.0,0.0,0,1.0,0.9596354166666666,0,2.6666666666666665,2.184895833333333,0,0,0,0,0,0,15,5,45,0,0.0,0.0,0,1.0,1.4010416666666663,0,1.6666666666666667,1.1770833333333337,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0
8,698,2,1.71,3.6,4.7,3,6,7,3,1.0,0.5,2,1.3333333333333333,1.146484375,1,1.0,1.5924479166666663,1,0,0,1,0,0,13,10,5,0,0.0,0.0,0,1.0,1.2005208333333333,1,2.0,1.5885416666666667,0,0,1,0,1,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,10.0
9,699,1,2.4,3.15,2.98,9,-1,5,1,0.3333333333333333,0.4166666666666666,0,0.6666666666666666,0.9065755208333331,0,1.0,1.2962239583333333,0,1,0,0,0,1,2,14,5,3,1.0,0.5,2,1.0,1.1002604166666663,0,1.0,1.2942708333333337,1,0,0,1,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-7.0
10,700,1,1.27,5.5,10.5,15,1,7,0,0.0,0.2083333333333333,1,2.6666666666666665,1.78662109375,3,0.6666666666666666,0.9814453125,0,0,1,0,1,0,14,8,5,0,0.0,0.25,0,1.0,1.0501302083333333,1,2.6666666666666665,1.98046875,0,0,1,0,1,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
11,701,0,2.15,3.2,3.35,10,12,7,1,0.3333333333333333,0.2708333333333333,1,1.6666666666666667,1.7266438802083337,1,1.6666666666666667,1.3240559895833337,0,1,0,0,0,1,12,11,8,0,0.0,0.125,1,1.6666666666666667,1.3583984375,2,1.3333333333333333,1.6569010416666663,0,0,1,0,1,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0
12,702,0,1.57,3.8,6.1,4,4,8,3,1.0,0.6354166666666666,2,1.3333333333333333,1.5299886067708337,0,0.6666666666666666,0.995361328125,1,0,0,1,0,0,8,13,7,1,0.3333333333333333,0.22916666666666666,1,0.6666666666666666,1.0125325520833333,1,2.0,1.8284505208333333,0,1,0,0,0,1,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0
13,703,2,1.8,3.55,4.3,7,2,7,3,1.0,0.8177083333333333,1,2.0,1.7649943033854167,0,0.6666666666666666,0.8310139973958333,1,0,0,1,0,0,5,-1,8,3,1.0,0.6145833333333334,3,1.3333333333333333,1.1729329427083333,1,1.3333333333333333,1.5808919270833333,1,0,0,1,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0
14,704,2,3.55,3.4,2.0,14,7,9,0,0.0,0.4088541666666666,0,2.333333333333333,2.049163818359375,2,2.0,1.4155069986979163,0,0,1,0,1,0,10,3,7,1,0.3333333333333333,0.4739583333333334,0,0.3333333333333333,0.7531331380208333,0,2.0,1.7904459635416663,0,1,0,0,0,1,48.0,-1.0,49.0,8.0,-1.0,9.0,3.0,-1.0,4.0,5.0,-1.0,6.0,3.0,-1.0,4.0,0.0,-1.0,1.0,5.0,-1.0,6.0,10.0,-1.0,11.0,113.0,-1.0,114.0,51.0,-1.0,52.0,-4.0
15,705,2,2.1,3.25,3.55,9,5,7,3,1.0,0.7044270833333333,1,1.0,1.5245819091796875,0,1.6666666666666667,1.5410868326822915,1,0,0,1,0,0,16,9,8,0,0.0,0.2369791666666667,0,2.0,1.3765665690104163,2,0.3333333333333333,1.0618896484375,0,0,1,0,1,0,-1.0,52.0,-53.0,-1.0,12.0,-13.0,-1.0,3.0,-4.0,-1.0,9.0,-10.0,-1.0,9.0,-10.0,-1.0,1.0,-2.0,-1.0,4.0,-5.0,-1.0,16.0,-17.0,-1.0,94.0,-95.0,-1.0,52.0,-53.0,7.0
16,706,2,2.92,3.2,2.45,16,9,4,0,0.0,0.35221354166666663,0,2.0,1.7622909545898438,3,0.3333333333333333,0.9372100830078124,0,0,2,0,2,0,9,4,6,3,1.0,0.6184895833333334,2,1.3333333333333333,1.354949951171875,1,0.6666666666666666,0.8642781575520833,1,0,1,0,1,0,-1.0,52.0,-53.0,-1.0,16.0,-17.0,-1.0,7.0,-8.0,-1.0,9.0,-10.0,-1.0,4.0,-5.0,-1.0,0.0,-1.0,-1.0,3.0,-4.0,-1.0,12.0,-13.0,-1.0,138.0,-139.0,-1.0,68.0,-69.0,-7.0
17,707,1,2.75,3.15,2.65,15,10,7,0,0.0,0.17610677083333331,0,1.0,1.381145477294922,2,2.0,1.4686050415039062,0,0,2,0,2,0,3,5,4,6,2.0,1.3092447916666667,2,1.0,1.1774749755859375,0,1.6666666666666667,1.265472412109375,2,0,0,2,0,0,53.0,51.0,2.0,4.0,10.0,-6.0,1.0,6.0,-5.0,3.0,4.0,-1.0,6.0,0.0,6.0,4.0,3.0,1.0,1.0,8.0,-7.0,11.0,17.0,-6.0,115.0,105.0,10.0,75.0,64.0,11.0,-12.0
18,708,2,1.45,4.3,6.75,15,1,7,1,0.3333333333333333,0.2547200520833333,2,2.6666666666666665,2.023906071980794,4,0.6666666666666666,1.0676358540852864,0,1,1,0,0,1,11,-1,8,2,0.6666666666666666,0.9879557291666669,0,0.6666666666666666,0.922070821126302,0,1.0,1.1327362060546875,0,2,0,0,0,2,50.0,51.0,-1.0,11.0,11.0,0.0,6.0,7.0,-1.0,5.0,4.0,1.0,9.0,4.0,5.0,2.0,2.0,0.0,5.0,8.0,-3.0,12.0,16.0,-4.0,78.0,85.0,-7.0,72.0,43.0,29.0,-4.0
19,709,2,2.85,3.15,2.5,8,-1,6,3,1.0,0.6273600260416666,4,1.3333333333333333,1.6786197026570635,3,1.3333333333333333,1.2004845937093098,1,0,1,0,1,0,2,6,8,6,2.0,1.4939778645833337,3,1.3333333333333333,1.1277020772298176,1,1.0,1.0663681030273438,2,0,0,2,0,0,46.0,54.0,-8.0,16.0,6.0,10.0,6.0,3.0,3.0,10.0,3.0,7.0,5.0,6.0,-1.0,4.0,0.0,4.0,6.0,3.0,3.0,24.0,20.0,4.0,91.0,123.0,-32.0,56.0,55.0,1.0,-6.0
20,710,2,1.7,3.6,5.2,13,3,7,1,0.3333333333333333,0.4803466796875,0,0.3333333333333333,1.0059765179951985,1,2.0,1.6002422968546548,0,1,1,0,1,0,16,12,8,1,0.3333333333333333,0.9136555989583334,2,1.6666666666666667,1.3971843719482422,3,1.6666666666666667,1.3665173848470054,0,1,1,0,1,0,49.0,55.0,-6.0,14.0,12.0,2.0,8.0,3.0,5.0,6.0,9.0,-3.0,8.0,3.0,5.0,3.0,0.0,3.0,7.0,0.0,7.0,15.0,11.0,4.0,132.0,88.0,44.0,77.0,57.0,20.0,3.0
21,711,0,2.65,3.1,2.75,9,11,8,3,1.0,0.74017333984375,3,1.6666666666666667,1.3363215923309326,3,1.3333333333333333,1.466787815093994,1,0,1,1,0,0,4,2,7,6,2.0,1.4568277994791667,3,2.0,1.6985921859741209,1,0.6666666666666666,1.016592025756836,2,0,0,2,0,0,46.0,47.0,-1.0,7.0,6.0,1.0,4.0,2.0,2.0,3.0,4.0,-1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,8.0,13.0,119.0,103.0,16.0,47.0,48.0,-1.0,-5.0
22,712,1,2.45,3.15,2.87,6,14,9,4,1.3333333333333333,1.0367533365885415,2,1.0,1.1681607961654663,0,1.0,1.233393907546997,1,1,0,0,0,1,8,7,7,3,1.0,1.2284138997395837,1,2.333333333333333,2.0159627596537275,2,2.0,1.5082960128784182,1,0,1,1,0,0,48.0,-1.0,49.0,12.0,-1.0,13.0,6.0,-1.0,7.0,6.0,-1.0,7.0,5.0,-1.0,6.0,0.0,-1.0,1.0,3.0,-1.0,4.0,19.0,-1.0,20.0,86.0,-1.0,87.0,51.0,-1.0,52.0,2.0
23,713,2,2.25,3.2,3.25,15,8,9,1,0.3333333333333333,0.6850433349609374,1,1.0,1.0840803980827332,2,2.6666666666666665,1.950030287106832,0,1,1,0,0,1,7,13,9,4,1.3333333333333333,1.2808736165364585,2,0.6666666666666666,1.341314713160197,1,2.0,1.754148006439209,1,1,0,1,0,0,49.0,46.0,3.0,19.0,5.0,14.0,8.0,3.0,5.0,11.0,2.0,9.0,4.0,5.0,-1.0,0.0,3.0,-3.0,5.0,5.0,0.0,14.0,19.0,-5.0,125.0,65.0,60.0,96.0,51.0,45.0,-8.0
24,714,0,3.05,3.2,2.3,6,7,5,4,1.3333333333333333,1.0091883341471353,2,2.333333333333333,1.708706865708033,3,2.0,1.975015143553416,1,1,1,0,0,1,4,6,6,6,2.0,1.6404368082682292,5,1.3333333333333333,1.3373240232467651,4,1.0,1.3770740032196045,2,0,1,0,1,0,46.0,54.0,-8.0,7.0,9.5,-2.5,3.5,3.5,0.0,3.5,6.0,-2.5,2.5,6.0,-3.5,0.0,1.5,-1.5,3.0,2.0,1.0,14.5,19.5,-5.0,105.5,108.95755770662696,-3.4575577066269574,42.5,58.714445271779596,-16.214445271779596,-2.0
25,715,1,2.65,3.15,2.7,16,12,5,1,0.3333333333333333,0.6712608337402343,3,1.6666666666666667,1.6876867661873503,8,1.6666666666666667,1.8208409051100407,0,1,2,0,2,0,13,9,7,3,1.0,1.3202184041341147,3,2.0,1.6686620116233826,5,0.3333333333333333,0.8552036682764689,1,0,2,1,0,0,54.0,50.5,3.5,7.0,10.0,-3.0,2.0,3.0,-1.0,5.0,7.0,-2.0,2.0,7.0,-5.0,0.0,2.0,-2.0,3.0,3.0,0.0,8.0,16.0,-8.0,99.0,121.0,-22.0,55.0,77.5,-22.5,-3.0
26,716,2,4.7,3.65,1.75,16,10,8,1,0.3333333333333333,0.5022970835367838,1,1.0,1.3438433830936751,3,2.0,1.9104204525550208,0,1,2,0,0,1,10,1,7,4,1.3333333333333333,1.326775868733724,4,2.6666666666666665,2.1676643391450243,4,0.6666666666666666,0.7609351674715678,1,1,1,1,0,0,50.0,54.0,-4.0,4.5,10.0,-5.5,2.0,7.0,-5.0,2.5,3.0,-0.5,4.5,11.0,-6.5,2.5,2.0,0.5,1.0,3.0,-2.0,15.5,11.0,4.5,122.0,102.0,20.0,61.5,97.0,-35.5,-6.0
27,717,2,2.15,3.2,3.55,3,5,8,7,2.333333333333333,1.4178152084350586,3,1.0,1.1719216915468376,1,1.6666666666666667,1.7885435596108437,2,1,0,0,0,1,12,11,6,3,1.0,1.163387934366862,3,1.6666666666666667,1.9171655029058456,4,1.3333333333333333,1.0471342504024506,1,0,2,0,1,0,51.0,46.0,5.0,5.0,8.0,-3.0,3.0,5.0,-2.0,2.0,3.0,-1.0,5.0,5.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,16.0,17.0,-1.0,110.0,71.0,39.0,66.0,45.0,21.0,9.0
